y_am_pef,tempin,humidin,pm25in,co2in,tempdiffin,humidiffin,pm25diffin,pm10,pm25,o3,no2,co,so2,temp,windsd,humid,varp,dewpt,airp,seap,solrhr,solramnt,grdt,class
0.30559325218200684,0.43993276357650757,0.2587871849536896,0.23209062218666077,0.3264741003513336,0.656437337398529,0.4591011703014374,0.49068906903266907,0.35236892104148865,0.13959532976150513,0.19671601057052612,0.3308013379573822,0.34445834159851074,0.22973792254924774,0.3578960597515106,0.2223111391067505,0.2864325940608978,0.11232596635818481,0.309917151927948,0.8375909328460693,0.8280608057975769,0.5657021999359131,0.2330757975578308,0.2360927164554596,0
0.28633812069892883,0.5841249227523804,0.4321017861366272,0.6809855699539185,0.4072217345237732,0.512592077255249,0.25341954827308655,0.2809045910835266,0.8659782409667969,0.847129225730896,0.1912824958562851,0.6145666837692261,0.6460281014442444,0.5589773654937744,0.5399184226989746,0.10742586106061935,0.7012914419174194,0.3060671389102936,0.5888481140136719,0.6136485934257507,0.5660989880561829,0.4320317506790161,0.16160030663013458,0.35392260551452637,0
0.32444271445274353,0.6772631406784058,0.4098604619503021,0.11586549878120422,0.4182661771774292,0.42286139726638794,0.7580978274345398,0.5724955797195435,0.18192273378372192,0.03339223936200142,0.33494827151298523,0.24202083051204681,0.17410334944725037,0.1483498513698578,0.6464260220527649,0.2488505244255066,0.18558476865291595,0.16538532078266144,0.4455844759941101,0.6571258902549744,0.6617050766944885,0.7982131242752075,0.6371658444404602,0.5207679271697998,0
0.341,0.268,0.279,0.355,0.336,0.64,0.346,0.477,0.443,0.273,0.167,0.392,0.301,0.444,0.348,0.226,0.418,0.126,0.377,0.582,0.585,0.656,0.215,0.202,1
0.499,0.551,0.679,0.887,0.581,0.413,0.207,0.23,0.853,0.993,0.7,0.373,0.786,0.333,0.61,0.059,0.89,0.428,0.71,0.698,0.691,0.73,0.697,0.642,1
0.3664310574531555,0.4208671450614929,0.34124624729156494,0.32345375418663025,0.5113427639007568,0.5493614077568054,0.6531373858451843,0.4098365008831024,0.5444848537445068,0.29735860228538513,0.27752819657325745,0.4872404932975769,0.38053572177886963,0.353127658367157,0.46232369542121887,0.07775028049945831,0.24704039096832275,0.11630012840032578,0.41844573616981506,0.5555122494697571,0.5680623650550842,0.9156481027603149,0.6712374687194824,0.35078877210617065,0
0.483,0.65,0.274,0.522,0.005,0.487,0.269,0.558,0.881,0.321,0.433,0.059,0.197,0.0,0.565,1.0,0.484,0.266,0.561,0.248,0.253,0.484,0.449,0.457,1
0.2793017625808716,0.18206913769245148,0.056761134415864944,0.10178754478693008,0.2219880074262619,0.917448103427887,0.5080827474594116,0.5446862578392029,0.20670801401138306,0.028594905510544777,0.3776434361934662,0.01674646884202957,0.05877254903316498,0.14476937055587769,0.08480463922023773,0.7296018600463867,0.07742045074701309,0.010056531988084316,0.06998390704393387,0.8299456238746643,0.8468714356422424,0.7837929129600525,0.16390597820281982,0.03900102898478508,0
0.26903125643730164,0.5444779396057129,0.3244858682155609,0.2186291366815567,0.27001723647117615,0.5315229296684265,0.24698235094547272,0.40760380029678345,0.4199395179748535,0.21444085240364075,0.18416531383991241,0.34690314531326294,0.32930904626846313,0.2604796290397644,0.5475892424583435,0.13178519904613495,0.5917490124702454,0.22573570907115936,0.51569002866745,0.6535453796386719,0.632874071598053,0.3671833574771881,0.195517897605896,0.36333879828453064,0
0.297094673,0.455970496,0.283050567,0.288956165,0.356567383,0.667356849,0.491180837,0.542977273,0.394537836,0.146528229,0.279543966,0.22189112,0.300169051,0.303148597,0.354100764,0.351869047,0.294946373,0.114134893,0.301080793,0.741407752,0.715611935,0.580195069,0.250859201,0.247768268,0
0.439,0.61,0.354,0.307,0.232,0.484,0.467,0.546,0.466,0.155,0.267,0.235,0.248,0.111,0.559,0.515,0.37,0.242,0.517,0.487,0.482,0.606,0.163,0.387,1
0.2657213509082794,0.39339953660964966,0.23542499542236328,0.15400952100753784,0.2383398711681366,0.6224279999732971,0.23245085775852203,0.4329874515533447,0.28137364983558655,0.12769554555416107,0.11324723064899445,0.5313544869422913,0.40711158514022827,0.20546403527259827,0.40071290731430054,0.04696384072303772,0.49368366599082947,0.13587768375873566,0.40678516030311584,0.8455350995063782,0.8548460006713867,0.3632049560546875,0.15485525131225586,0.2515065670013428,0
0.264,0.807,0.457,0.398,0.184,0.372,0.498,0.447,0.504,0.342,0.567,0.118,0.318,0.222,0.702,0.692,0.43,0.367,0.647,0.646,0.633,0.575,0.235,0.644,1
0.31609803438186646,0.4421101212501526,0.26084190607070923,0.28598612546920776,0.34210044145584106,0.6626974940299988,0.4523337483406067,0.4902113080024719,0.4204671084880829,0.17126956582069397,0.2477210909128189,0.23685398697853088,0.3031216859817505,0.254820853471756,0.3632277548313141,0.328093945980072,0.27779972553253174,0.10924719274044037,0.30781784653663635,0.7704085111618042,0.7587982416152954,0.6014480590820312,0.2460218071937561,0.22971881926059723,0
0.135,0.342,0.166,0.253,0.272,0.77,0.385,0.583,0.411,0.068,0.467,0.078,0.11,0.333,0.247,0.353,0.285,0.072,0.246,0.602,0.608,0.575,0.266,0.184,0
0.326155722,0.633762479,0.391118705,0.461809814,0.338484287,0.508441389,0.328898221,0.427384555,0.645309985,0.398360789,0.34617278,0.239942878,0.373740375,0.399303198,0.534494758,0.486182213,0.555418491,0.295004278,0.539849639,0.519442201,0.498110831,0.398718774,0.207695931,0.377111703,0
0.197,0.597,0.261,0.329,0.438,0.628,0.498,0.495,0.431,0.231,0.1,0.51,0.462,0.444,0.428,0.013,0.262,0.125,0.368,0.833,0.827,0.713,0.174,0.24,1
0.395,0.348,0.277,0.378,0.323,0.693,0.55,0.516,0.602,0.248,0.467,0.078,0.226,0.333,0.317,0.613,0.226,0.088,0.278,0.637,0.64,0.476,0.216,0.187,0
0.217,0.408,0.209,0.174,0.31,0.744,0.478,0.495,0.288,0.101,0.3,0.137,0.237,0.222,0.284,0.429,0.235,0.074,0.265,0.927,0.925,0.73,0.23,0.188,1
0.2629440724849701,0.5226374268531799,0.350776731967926,0.6464688777923584,0.2959497272968292,0.5900760889053345,0.12115883082151413,0.27566617727279663,0.8582549691200256,0.8232765197753906,0.20511740446090698,0.43769147992134094,0.5667226910591125,0.552423357963562,0.43717682361602783,0.16225823760032654,0.8006394505500793,0.3037295639514923,0.5490763783454895,0.5747232437133789,0.5618880987167358,0.1926572471857071,0.06655629724264145,0.2639578878879547,0
0.31040117144584656,0.3368661403656006,0.18183240294456482,0.21760950982570648,0.33143144845962524,0.7571976780891418,0.5153948068618774,0.5110148191452026,0.34270432591438293,0.10664243251085281,0.3003547787666321,0.1354295313358307,0.20418235659599304,0.22577601671218872,0.2547411024570465,0.3988880217075348,0.17532925307750702,0.05450589582324028,0.21403026580810547,0.7839228510856628,0.7807620167732239,0.7305980324745178,0.2761288583278656,0.15193772315979004,0
0.203876764,0.914951503,0.691581309,0.308198571,0.355797291,0.235338256,0.487727135,0.565605342,0.390594363,0.179951981,0.507190406,0.302708775,0.362077177,0.391625524,0.816966295,0.302320898,0.702291191,0.683983862,0.799372256,0.497465283,0.475159317,0.189190358,0.185793445,0.74143362,0
0.37,0.692,0.44,0.39,0.41,0.404,0.317,0.308,0.686,0.491,0.067,0.647,0.63,0.444,0.648,0.217,0.582,0.366,0.656,0.639,0.629,0.409,0.15,0.486,1
0.3207012414932251,0.5042045712471008,0.367480993270874,0.43030157685279846,0.4082055389881134,0.5539116859436035,0.45219093561172485,0.42528361082077026,0.5886421203613281,0.3950017988681793,0.19505156576633453,0.528428852558136,0.49664267897605896,0.34462273120880127,0.4967726767063141,0.12712812423706055,0.3718622624874115,0.17515717446804047,0.4521890878677368,0.7375978827476501,0.7146115899085999,0.6563441157341003,0.32037320733070374,0.33499106764793396,0
0.288,0.847,0.56,0.179,0.29,0.263,0.459,0.424,0.332,0.184,0.267,0.51,0.29,0.333,0.808,0.164,0.554,0.514,0.769,0.675,0.658,0.575,0.255,0.778,1
0.248,0.707,0.611,0.348,0.371,0.415,0.356,0.228,0.594,0.544,0.333,0.353,0.365,0.222,0.642,0.25,0.693,0.391,0.679,0.492,0.488,0.0,0.248,0.558,0
0.319,0.688,0.68,0.446,0.372,0.244,0.416,0.27,0.577,0.58,0.733,0.255,0.393,0.333,0.791,0.372,0.697,0.56,0.797,0.426,0.419,0.73,0.607,0.701,1
0.339,0.355,0.196,0.207,0.284,0.857,0.447,0.522,0.297,0.098,0.233,0.118,0.151,0.222,0.172,0.451,0.252,0.045,0.188,0.93,0.932,0.746,0.233,0.095,1
0.28880515694618225,0.5578702688217163,0.36218127608299255,0.3962748646736145,0.28868743777275085,0.5766900777816772,0.3135615885257721,0.4706851840019226,0.5280709266662598,0.2789648771286011,0.24073341488838196,0.31282249093055725,0.4042946398258209,0.29567405581474304,0.4527127742767334,0.3520139157772064,0.4712267816066742,0.2287030667066574,0.441521018743515,0.7348628044128418,0.7334233522415161,0.2852940857410431,0.14519965648651123,0.3133854568004608,0
0.239,0.562,0.369,0.448,0.23,0.603,0.631,0.546,0.426,0.273,0.3,0.235,0.312,0.222,0.443,0.247,0.231,0.126,0.377,0.82,0.813,0.614,0.482,0.336,0
0.475,0.671,0.423,0.397,0.287,0.398,0.649,0.478,0.466,0.306,0.4,0.255,0.434,0.111,0.649,0.19,0.26,0.248,0.544,0.898,0.883,0.746,0.274,0.601,1
0.154458687,0.95843184,0.777446926,0.266879469,0.320561916,0.140262067,0.45600003,0.488102078,0.386973262,0.176981196,0.596271873,0.300222814,0.278536499,0.356614172,0.889874578,0.229291603,0.790673554,0.785073757,0.912585914,0.424215645,0.435203493,0.111893401,0.138566822,0.806726336,0
0.313,0.516,0.369,0.161,0.45,0.544,0.448,0.354,0.388,0.248,0.033,0.51,0.498,0.222,0.486,0.187,0.4,0.189,0.467,0.461,0.461,0.624,0.204,0.298,1
0.324269861,0.481977314,0.384010494,0.613334537,0.348404765,0.511621118,0.196973875,0.214387044,0.804718137,0.786733091,0.10932105,0.763441801,0.657579184,0.381478548,0.523177624,0.043049186,0.66915983,0.234044626,0.607534885,0.711145937,0.725106597,0.441351384,0.157496512,0.27914685,0
0.18035395443439484,0.9208436608314514,0.7600763440132141,0.23592159152030945,0.3845648169517517,0.1695239096879959,0.41118207573890686,0.46400925517082214,0.3862791955471039,0.19845710694789886,0.5844022631645203,0.2673152983188629,0.2728617191314697,0.3699745535850525,0.8872275948524475,0.24308156967163086,0.8087407350540161,0.769260823726654,0.8840827345848083,0.48115089535713196,0.4448280334472656,0.10233194380998611,0.15028464794158936,0.8137883543968201,0
0.43,0.594,0.226,0.261,0.228,0.639,0.606,0.63,0.397,0.023,0.367,0.098,0.047,0.0,0.418,0.727,0.131,0.098,0.318,0.807,0.803,0.746,0.241,0.351,1
0.326,0.456,0.091,0.08,0.233,0.775,0.609,0.456,0.243,0.066,0.233,0.216,0.248,0.222,0.267,0.187,0.013,0.036,0.153,0.923,0.922,0.754,0.228,0.2,1
0.191,0.756,0.933,0.174,0.851,0.123,0.724,0.549,0.225,0.04,0.467,0.157,0.035,0.333,0.913,0.361,0.628,0.694,0.869,0.438,0.424,0.656,0.582,0.816,0
0.475,0.899,0.892,0.321,0.498,0.108,0.679,0.569,0.377,0.141,0.433,0.176,0.144,0.222,0.957,0.334,0.635,0.778,0.909,0.395,0.382,0.467,0.595,0.881,1
0.33,0.465,0.219,0.183,0.442,0.751,0.341,0.501,0.356,0.101,0.2,0.275,0.243,0.222,0.29,0.176,0.371,0.1,0.304,0.877,0.875,0.754,0.219,0.2,1
0.28544241189956665,0.6048866510391235,0.42200642824172974,0.629052460193634,0.368465781211853,0.5119950175285339,0.22910363972187042,0.31402912735939026,0.8271234631538391,0.7743176221847534,0.22786729037761688,0.49027517437934875,0.5719915628433228,0.5170168280601501,0.5349736213684082,0.1744994819164276,0.7096472978591919,0.32680827379226685,0.5939594507217407,0.5765397548675537,0.54258131980896,0.33967649936676025,0.14259564876556396,0.35452455282211304,0
0.341,0.796,0.442,0.452,0.221,0.316,0.465,0.568,0.536,0.252,0.267,0.373,0.451,0.333,0.749,0.458,0.447,0.409,0.686,0.412,0.402,0.049,0.095,0.585,1
0.443,0.624,0.732,0.024,0.291,0.3,0.176,0.473,0.0,0.0,0.467,0.137,0.098,0.0,0.727,0.825,0.963,0.605,0.823,0.303,0.299,0.0,0.091,0.635,1
0.2990204393863678,0.4297693967819214,0.26216596364974976,0.3065580427646637,0.33423274755477905,0.6784829497337341,0.45879223942756653,0.5056838393211365,0.44993501901626587,0.1632920801639557,0.4083290696144104,0.10522133111953735,0.1956583559513092,0.2710414528846741,0.3596779704093933,0.541368842124939,0.2473369836807251,0.09873831272125244,0.3187999725341797,0.6141485571861267,0.6075477600097656,0.6433426737785339,0.2863011658191681,0.22685940563678741,0
0.198503569,0.858554423,0.474039406,0.344814509,0.219879344,0.425112754,0.278401852,0.575498104,0.506615639,0.165524453,0.442849219,0.059460755,0.232884333,0.264231235,0.709740341,0.796910226,0.540109873,0.431335062,0.631385326,0.475515008,0.413647473,0.204886749,0.103200778,0.549102485,0
0.31,0.556,0.429,0.796,0.357,0.576,0.31,0.623,0.599,0.477,0.167,0.49,0.503,0.222,0.466,0.107,0.58,0.218,0.512,0.662,0.658,0.394,0.223,0.291,0
0.29697856307029724,0.570100724697113,0.3743191957473755,0.420973539352417,0.3274426758289337,0.5316746830940247,0.3056532144546509,0.4117080867290497,0.6013535261154175,0.4034806787967682,0.20151017606258392,0.43088987469673157,0.4570058286190033,0.3398096263408661,0.5241653919219971,0.18691858649253845,0.5353403091430664,0.24551114439964294,0.5075089931488037,0.6785176396369934,0.6615556478500366,0.3955964744091034,0.19505272805690765,0.3516594469547272,0
0.282,0.618,0.419,0.064,0.192,0.551,0.168,0.439,0.168,0.072,0.333,0.235,0.168,0.0,0.501,0.397,0.703,0.271,0.566,0.401,0.405,0.106,0.252,0.385,0
0.255,0.374,0.129,0.141,0.186,0.861,0.395,0.476,0.288,0.094,0.467,0.02,0.117,0.222,0.172,0.781,0.244,0.045,0.186,0.842,0.846,0.821,0.313,0.078,0
0.463,0.562,0.373,0.666,0.463,0.533,0.607,0.428,0.746,0.587,0.133,0.922,0.947,0.556,0.505,0.036,0.256,0.159,0.43,0.684,0.678,0.803,0.598,0.353,1
0.275,0.97,0.436,0.45,0.447,0.353,0.671,0.498,0.638,0.328,0.067,1.0,1.0,0.333,0.752,0.004,0.251,0.314,0.613,0.618,0.604,0.722,0.254,0.662,0
0.69,0.284,0.22,0.084,0.321,0.815,0.343,0.401,0.269,0.13,0.067,0.471,0.202,0.333,0.195,0.079,0.37,0.069,0.24,0.948,0.949,0.746,0.245,0.178,1
0.299,0.341,0.227,0.241,0.332,0.687,0.449,0.529,0.348,0.119,0.167,0.333,0.261,0.222,0.321,0.221,0.278,0.091,0.305,0.827,0.825,0.098,0.148,0.153,0
0.295713871717453,0.6116155982017517,0.29248201847076416,0.4095519781112671,0.26198193430900574,0.5904709696769714,0.21643242239952087,0.4458307921886444,0.6165013313293457,0.3046596944332123,0.39796292781829834,0.0730491578578949,0.193862646818161,0.31884080171585083,0.4697934091091156,0.7083629369735718,0.5662843585014343,0.2262875884771347,0.4516834318637848,0.4206576347351074,0.4103073179721832,0.26069286465644836,0.13046850264072418,0.2765986919403076,0
0.375,0.542,0.692,0.359,0.401,0.163,0.78,0.473,0.368,0.281,0.533,0.412,0.312,0.444,0.832,0.152,0.37,0.439,0.716,0.398,0.389,0.992,0.986,0.832,1
0.264,0.598,0.263,0.266,0.361,0.64,0.512,0.536,0.377,0.132,0.3,0.196,0.248,0.222,0.417,0.287,0.25,0.122,0.367,0.716,0.713,0.705,0.219,0.258,0
0.2801138460636139,0.34798115491867065,0.14202596247196198,0.19164037704467773,0.2586548626422882,0.8070102334022522,0.45435237884521484,0.5327944755554199,0.33167845010757446,0.07144831120967865,0.4718201458454132,0.02802959643304348,0.08869395405054092,0.20385625958442688,0.21429641544818878,0.7637391090393066,0.17019356787204742,0.042528197169303894,0.18924826383590698,0.645530641078949,0.6559838056564331,0.6476913690567017,0.2093905210494995,0.11490020900964737,0
0.36880067,0.560145259,0.410961032,0.634692311,0.36768955,0.499982327,0.22172159,0.245433807,0.824541092,0.794943869,0.184536427,0.66408062,0.614535749,0.453709781,0.543738842,0.095605455,0.708657265,0.286174268,0.651661634,0.595635474,0.601226926,0.437417507,0.185422465,0.334966153,0
0.22380128502845764,0.8969470858573914,0.7016003727912903,0.2832055389881134,0.3753374218940735,0.2034142166376114,0.4271402359008789,0.5059798359870911,0.3934042751789093,0.19627001881599426,0.49836811423301697,0.29441192746162415,0.3052601218223572,0.3173676133155823,0.8500578999519348,0.300577849149704,0.7143411636352539,0.6870553493499756,0.8361238241195679,0.49871572852134705,0.5023416876792908,0.1477065235376358,0.19664764404296875,0.7575568556785583,0
0.315243721,0.373894423,0.301510096,0.353444844,0.426196128,0.681335866,0.438125998,0.468426287,0.475500524,0.305317074,0.16218482,0.553193271,0.487203002,0.330898076,0.333683372,0.085991777,0.357941002,0.1201239,0.32643193,0.820523739,0.809595525,0.613379538,0.260852396,0.226944819,0
0.27995404601097107,0.507049560546875,0.3794364929199219,0.5956466197967529,0.35037702322006226,0.551453173160553,0.2271508276462555,0.2975778579711914,0.7999730110168457,0.758324921131134,0.1328076422214508,0.704104483127594,0.6620097756385803,0.48384490609169006,0.49002718925476074,0.055256348103284836,0.6692790985107422,0.25163623690605164,0.5359414219856262,0.7160969972610474,0.7004679441452026,0.39175835251808167,0.14378082752227783,0.3140491247177124,0
0.381,0.226,0.298,0.302,0.139,0.477,0.302,0.558,0.404,0.137,0.433,0.196,0.157,0.333,0.485,0.636,0.474,0.209,0.498,0.518,0.517,0.764,0.316,0.338,0
0.508,0.585,0.544,0.774,0.518,0.49,0.175,0.329,0.837,0.788,0.467,0.255,0.567,0.222,0.549,0.345,0.803,0.348,0.642,0.626,0.62,0.409,0.369,0.343,0
0.355,0.794,0.491,0.298,0.328,0.262,0.856,0.555,0.348,0.137,0.333,0.431,0.307,0.222,0.797,0.329,0.127,0.287,0.573,0.572,0.56,0.878,0.88,0.7,1
0.304,0.355,0.339,0.257,0.325,0.616,0.046,0.395,0.405,0.282,0.033,0.49,0.664,0.111,0.387,0.276,0.746,0.212,0.498,0.905,0.9,0.28,0.129,0.226,1
0.312211365,0.411840796,0.234614149,0.251819879,0.329850525,0.727645159,0.510128617,0.550753117,0.359774917,0.111525513,0.3885068,0.120451778,0.188481569,0.276036382,0.297903389,0.562213182,0.237841576,0.077502578,0.262106031,0.699568331,0.676184773,0.645512283,0.281498075,0.197057128,0
0.204,0.658,0.828,0.233,0.401,0.368,0.335,0.546,0.216,0.093,0.3,0.196,0.133,0.0,0.673,0.367,0.899,0.52,0.764,0.374,0.371,0.075,0.079,0.576,1
0.283673286,0.246811733,0.093097776,0.120399207,0.222529396,0.869759917,0.532127976,0.555418789,0.213319942,0.031245515,0.458192766,0.02521996,0.055774733,0.127802417,0.144884244,0.798383296,0.084812924,0.013468479,0.121697165,0.75996238,0.788032293,0.795050442,0.247246295,0.074367814,0
0.264630884,0.626747012,0.291079432,0.327799618,0.257327169,0.617183685,0.308183491,0.493160129,0.517402232,0.180607393,0.460046023,0.059170723,0.176539674,0.271825671,0.472341955,0.811950386,0.397861034,0.172127262,0.439171016,0.506923676,0.476504445,0.415788203,0.169647768,0.278415084,0
0.266,0.218,0.225,0.352,0.202,0.697,0.351,0.638,0.434,0.089,0.3,0.275,0.221,0.333,0.287,0.257,0.367,0.095,0.306,0.604,0.608,0.829,0.319,0.191,1
0.412,0.628,0.734,0.366,0.041,0.211,0.329,0.593,0.205,0.151,0.7,0.118,0.221,0.0,0.807,0.508,0.823,0.682,0.848,0.0,0.0,0.14,0.184,0.719,1
0.2865063548088074,0.7747964859008789,0.587895393371582,0.48589372634887695,0.4259399473667145,0.33131060004234314,0.4601399600505829,0.43464216589927673,0.6273690462112427,0.4664367139339447,0.2884039580821991,0.5472362637519836,0.5187947154045105,0.3820018470287323,0.7370015978813171,0.18049921095371246,0.5696136951446533,0.45165079832077026,0.7127273678779602,0.6109299063682556,0.5805625319480896,0.41528579592704773,0.30184805393218994,0.5940382480621338,0
0.262,0.289,0.056,0.116,0.185,0.952,0.25,0.444,0.249,0.109,0.333,0.059,0.11,0.222,0.073,0.603,0.315,0.031,0.139,0.853,0.861,0.746,0.23,0.041,1
0.277105361,0.852001905,0.603231132,0.470739901,0.350056499,0.292066723,0.327892393,0.415905297,0.64412421,0.456158906,0.377501279,0.397970676,0.483906507,0.427127123,0.755448937,0.259816527,0.743372738,0.600955904,0.793597281,0.472742707,0.464994818,0.227137983,0.162254244,0.648571968,0
0.29779505729675293,0.5649406313896179,0.3440486490726471,0.26793813705444336,0.33764538168907166,0.5747830271720886,0.5059091448783875,0.5221445560455322,0.3810698390007019,0.13324223458766937,0.29139643907546997,0.22695855796337128,0.29009026288986206,0.22944676876068115,0.47035953402519226,0.4194300174713135,0.29171860218048096,0.1634497046470642,0.3959709107875824,0.7456832528114319,0.7213490605354309,0.5320811867713928,0.27920374274253845,0.32838544249534607,0
0.28596824407577515,0.4741462171077728,0.23543401062488556,0.19248013198375702,0.30436092615127563,0.695828914642334,0.5619373321533203,0.5487648248672485,0.2892513573169708,0.07228253036737442,0.2841190993785858,0.1540745496749878,0.22664834558963776,0.18373064696788788,0.31539714336395264,0.48998430371284485,0.18908196687698364,0.08368439227342606,0.26091280579566956,0.8432275056838989,0.8317978382110596,0.5792754292488098,0.23201338946819305,0.20357193052768707,0
0.228,0.143,0.0,0.108,0.146,0.992,0.445,0.508,0.259,0.031,0.433,0.039,0.064,0.111,0.007,0.806,0.086,0.0,0.0,0.896,0.906,0.787,0.286,0.021,0
0.2543111741542816,0.9035584330558777,0.6793927550315857,0.2044767141342163,0.41937291622161865,0.19568410515785217,0.568287193775177,0.5822117924690247,0.2684630751609802,0.0881221666932106,0.5869658589363098,0.15046216547489166,0.1809328943490982,0.24151499569416046,0.8625121712684631,0.532882034778595,0.5573881268501282,0.6310253143310547,0.7943620085716248,0.43325963616371155,0.4150528609752655,0.26864346861839294,0.32657185196876526,0.7703389525413513,0
0.31189706921577454,0.6538845300674438,0.5389918684959412,0.5921517610549927,0.5060837268829346,0.39002954959869385,0.5217527747154236,0.3519671857357025,0.7990694046020508,0.6724445819854736,0.2892165780067444,0.620622456073761,0.5608392953872681,0.4932688772678375,0.6267018914222717,0.10209792852401733,0.5188458561897278,0.32583725452423096,0.6217972636222839,0.4930509626865387,0.4971797466278076,0.6863664388656616,0.43201351165771484,0.5007977485656738,0
0.204,0.449,0.352,0.284,0.536,0.647,0.639,0.53,0.434,0.154,0.467,0.098,0.168,0.333,0.38,0.441,0.209,0.103,0.314,0.528,0.53,0.821,0.307,0.251,0
0.211,0.328,0.471,1.0,0.706,0.511,0.709,1.0,0.509,0.226,0.5,0.157,0.232,0.333,0.476,0.602,0.246,0.162,0.402,0.491,0.49,0.526,0.231,0.316,1
0.288,0.155,0.248,0.31,0.25,0.675,0.488,0.468,0.448,0.245,0.067,0.412,0.283,0.222,0.292,0.156,0.26,0.079,0.28,0.714,0.716,0.435,0.156,0.196,1
0.359,0.585,0.376,0.185,0.387,0.534,0.105,0.325,0.399,0.3,0.067,0.431,0.376,0.111,0.509,0.309,0.724,0.286,0.583,0.591,0.587,0.632,0.202,0.322,0
